user,seq,target
607,"[745, 653, 290, 185, 1520, 354, 377, 610, 956, 498]","[701, 0, 0]"
608,"[151, 870, 216, 1008, 635, 1338, 879, 238, 1074, 884]","[886, 0, 0]"
609,"[58, 486, 334, 472, 47, 432, 136, 419, 210, 23]","[882, 0, 0]"
610,"[174, 96, 290, 137, 129, 511, 1078, 132, 912, 417]","[657, 0, 0]"
611,"[996, 986, 423, 669, 460, 1258, 910, 181, 25, 645]","[356, 0, 0]"
612,"[368, 109, 650, 97, 222, 35, 343, 550, 433, 853]","[367, 0, 0]"
613,"[145, 1293, 52, 361, 176, 631, 815, 253, 269, 610]","[520, 0, 0]"
614,"[123, 984, 444, 1214, 599, 1062, 1110, 1280, 314, 364]","[1191, 0, 0]"
615,"[943, 53, 300, 661, 242, 23, 240, 1061, 241, 613]","[39, 0, 0]"
616,"[979, 699, 426, 376, 15, 198, 438, 220, 991, 528]","[939, 0, 0]"
617,"[623, 201, 298, 388, 841, 970, 158, 358, 121, 25]","[328, 0, 0]"
618,"[800, 549, 718, 1114, 1527, 995, 880, 774, 234, 833]","[611, 0, 0]"
619,"[628, 986, 154, 119, 274, 572, 204, 961, 140, 281]","[653, 0, 0]"
620,"[395, 1165, 778, 887, 61, 45, 618, 374, 155, 884]","[514, 0, 0]"
621,"[569, 116, 891, 1024, 861, 631, 398, 1117, 682, 732]","[667, 0, 0]"
622,"[210, 531, 87, 24, 174, 453, 594, 190, 79, 180]","[320, 0, 0]"
623,"[939, 370, 220, 528, 1238, 418, 451, 198, 279, 744]","[927, 0, 0]"
624,"[292, 358, 90, 248, 175, 623, 489, 106, 157, 35]","[348, 0, 0]"
625,"[61, 281, 1, 1244, 49, 368, 303, 322, 390, 158]","[96, 0, 0]"
626,"[48, 257, 731, 439, 593, 483, 915, 114, 115, 348]","[7, 0, 0]"
627,"[21, 463, 466, 276, 665, 71, 624, 122, 510, 378]","[473, 0, 0]"
628,"[560, 711, 759, 477, 173, 63, 162, 630, 472, 58]","[30, 0, 0]"
629,"[175, 239, 619, 358, 101, 113, 348, 630, 79, 485]","[158, 0, 0]"
630,"[377, 405, 485, 96, 49, 361, 145, 701, 595, 86]","[1281, 0, 0]"
631,"[366, 243, 281, 752, 653, 720, 158, 326, 131, 492]","[977, 0, 0]"
632,"[38, 317, 719, 292, 914, 436, 179, 611, 828, 911]","[1072, 0, 0]"
633,"[862, 8, 367, 1017, 295, 240, 103, 222, 409, 202]","[131, 0, 0]"
634,"[177, 1144, 135, 705, 863, 118, 936, 303, 108, 1252]","[125, 0, 0]"
635,"[26, 197, 299, 1260, 1105, 446, 1068, 416, 323, 417]","[746, 0, 0]"
636,"[1195, 526, 850, 492, 2, 308, 555, 720, 374, 774]","[1001, 0, 0]"
637,"[392, 1104, 956, 99, 669, 1024, 145, 275, 720, 131]","[509, 0, 0]"
638,"[147, 1180, 685, 496, 144, 418, 140, 424, 178, 864]","[384, 0, 0]"
639,"[145, 1167, 354, 720, 116, 667, 158, 682, 290, 1168]","[409, 0, 0]"
640,"[368, 35, 268, 343, 289, 330, 180, 222, 308, 248]","[562, 0, 0]"
641,"[653, 433, 31, 365, 178, 372, 696, 78, 25, 141]","[69, 0, 0]"
642,"[358, 1539, 11, 404, 696, 141, 306, 279, 154, 1078]","[178, 0, 0]"
643,"[189, 13, 341, 404, 69, 87, 408, 772, 24, 191]","[182, 0, 0]"
644,"[295, 819, 424, 48, 1021, 548, 557, 558, 83, 466]","[733, 0, 0]"
645,"[1041, 1074, 422, 169, 1245, 43, 886, 124, 833, 778]","[154, 0, 0]"
646,"[320, 54, 557, 78, 594, 141, 11, 524, 424, 507]","[791, 0, 0]"
647,"[876, 1245, 821, 526, 1041, 353, 123, 156, 339, 329]","[469, 0, 0]"
648,"[579, 492, 1, 381, 140, 44, 73, 583, 405, 52]","[692, 0, 0]"
649,"[717, 23, 227, 376, 80, 16, 1277, 300, 445, 275]","[492, 0, 0]"
650,"[284, 556, 661, 97, 475, 369, 368, 88, 778, 131]","[118, 0, 0]"
651,"[105, 149, 751, 1099, 1566, 1282, 953, 1592, 1675, 1095]","[547, 0, 0]"
652,"[121, 614, 141, 11, 88, 1083, 275, 145, 351, 1183]","[707, 0, 0]"
653,"[217, 368, 1017, 236, 186, 424, 387, 201, 612, 142]","[104, 0, 0]"
654,"[961, 44, 256, 682, 571, 1121, 861, 118, 52, 891]","[86, 0, 0]"
655,"[392, 81, 234, 113, 255, 62, 94, 77, 25, 191]","[1431, 0, 0]"
656,"[557, 47, 759, 366, 263, 17, 1215, 699, 196, 294]","[901, 0, 0]"
657,"[1203, 1403, 1167, 275, 852, 61, 595, 145, 1018, 336]","[1293, 0, 0]"
658,"[647, 735, 192, 257, 95, 261, 218, 322, 348, 432]","[360, 0, 0]"
659,"[424, 261, 676, 1017, 239, 102, 181, 103, 180, 112]","[439, 0, 0]"
660,"[84, 159, 142, 401, 648, 104, 199, 978, 141, 24]","[863, 0, 0]"
661,"[865, 245, 119, 196, 466, 218, 529, 500, 136, 720]","[326, 0, 0]"
662,"[65, 439, 480, 292, 315, 1181, 155, 541, 89, 587]","[272, 0, 0]"
663,"[255, 475, 218, 113, 54, 857, 823, 202, 246, 512]","[131, 0, 0]"
664,"[1569, 513, 1529, 140, 59, 1060, 535, 1260, 90, 31]","[50, 0, 0]"
665,"[623, 32, 192, 658, 695, 330, 874, 1072, 466, 368]","[149, 0, 0]"
666,"[844, 291, 100, 419, 539, 240, 507, 218, 95, 94]","[909, 0, 0]"
667,"[1121, 61, 840, 131, 185, 843, 555, 96, 882, 610]","[1099, 0, 0]"
668,"[61, 861, 882, 405, 52, 1, 145, 290, 298, 755]","[157, 0, 0]"
669,"[34, 719, 78, 9, 45, 248, 410, 292, 143, 62]","[178, 0, 0]"
670,"[613, 296, 175, 109, 54, 696, 600, 868, 232, 255]","[334, 0, 0]"
671,"[1072, 240, 613, 409, 33, 322, 79, 695, 7, 101]","[231, 0, 0]"
672,"[24, 632, 279, 268, 351, 716, 361, 648, 104, 84]","[260, 0, 0]"
673,"[118, 99, 145, 266, 648, 90, 11, 103, 319, 800]","[553, 0, 0]"
674,"[137, 78, 372, 104, 414, 677, 790, 159, 153, 530]","[797, 0, 0]"
675,"[840, 553, 103, 306, 831, 197, 168, 800, 495, 319]","[41, 0, 0]"
676,"[434, 299, 932, 245, 557, 47, 71, 202, 404, 199]","[821, 0, 0]"
677,"[835, 364, 311, 890, 800, 448, 415, 577, 1020, 206]","[1049, 0, 0]"
678,"[492, 2, 569, 752, 332, 377, 714, 498, 825, 571]","[586, 0, 0]"
679,"[579, 217, 360, 112, 190, 443, 409, 532, 449, 434]","[74, 0, 0]"
680,"[32, 187, 201, 362, 186, 819, 733, 25, 390, 857]","[726, 0, 0]"
681,"[407, 87, 416, 132, 410, 178, 444, 1162, 174, 394]","[1173, 0, 0]"
682,"[366, 446, 197, 268, 935, 1137, 657, 1173, 515, 1211]","[615, 0, 0]"
683,"[711, 827, 1005, 191, 1321, 274, 591, 294, 144, 4]","[436, 0, 0]"
684,"[358, 433, 11, 121, 404, 24, 104, 84, 69, 99]","[815, 0, 0]"
685,"[368, 658, 95, 240, 79, 97, 119, 755, 980, 20]","[53, 0, 0]"
686,"[34, 284, 276, 294, 703, 87, 131, 720, 154, 361]","[299, 0, 0]"
687,"[207, 49, 1549, 1167, 269, 246, 956, 275, 340, 86]","[485, 0, 0]"
688,"[407, 388, 179, 26, 444, 1092, 447, 210, 31, 643]","[645, 0, 0]"
689,"[202, 650, 282, 503, 407, 1178, 346, 126, 409, 966]","[404, 0, 0]"
690,"[889, 885, 242, 457, 66, 289, 126, 390, 308, 32]","[255, 0, 0]"
691,"[889, 599, 115, 802, 284, 358, 53, 190, 310, 493]","[538, 0, 0]"
692,"[1160, 50, 142, 614, 303, 60, 11, 74, 18, 125]","[141, 0, 0]"
693,"[201, 321, 67, 391, 192, 694, 432, 255, 245, 54]","[33, 0, 0]"
694,"[50, 190, 25, 178, 874, 1070, 970, 11, 358, 78]","[90, 0, 0]"
695,"[566, 299, 752, 701, 281, 105, 492, 961, 246, 653]","[852, 0, 0]"
696,"[352, 1029, 274, 730, 89, 362, 952, 196, 343, 547]","[55, 0, 0]"
697,"[527, 363, 459, 720, 659, 373, 227, 852, 396, 1185]","[1099, 0, 0]"
698,"[58, 171, 32, 23, 572, 103, 334, 557, 157, 368]","[201, 0, 0]"
699,"[269, 140, 653, 956, 117, 118, 569, 176, 882, 900]","[275, 0, 0]"
700,"[253, 815, 583, 361, 682, 117, 86, 176, 1024, 145]","[275, 0, 0]"
701,"[10, 67, 771, 1576, 1580, 819, 678, 1501, 520, 624]","[182, 0, 0]"
702,"[763, 957, 303, 1473, 407, 388, 601, 166, 174, 365]","[168, 0, 0]"
703,"[366, 9, 436, 932, 311, 890, 294, 527, 750, 507]","[307, 0, 0]"
704,"[74, 393, 12, 40, 398, 666, 720, 405, 555, 1399]","[631, 0, 0]"
705,"[233, 497, 352, 641, 262, 720, 236, 678, 500, 7]","[5, 0, 0]"
706,"[38, 258, 655, 135, 4, 57, 96, 568, 133, 386]","[823, 0, 0]"
707,"[66, 457, 148, 533, 946, 357, 831, 574, 33, 1246]","[671, 0, 0]"
708,"[1117, 961, 73, 1344, 1118, 891, 667, 215, 840, 105]","[185, 0, 0]"
709,"[17, 7, 418, 988, 588, 896, 684, 822, 161, 386]","[219, 0, 0]"
710,"[986, 73, 816, 716, 61, 99, 595, 340, 421, 96]","[361, 0, 0]"
711,"[453, 25, 29, 87, 78, 723, 210, 648, 696, 141]","[13, 0, 0]"
712,"[18, 407, 922, 154, 670, 1017, 292, 34, 177, 152]","[95, 0, 0]"
713,"[732, 253, 188, 183, 475, 574, 77, 254, 13, 459]","[629, 0, 0]"
714,"[324, 655, 112, 1044, 217, 94, 222, 84, 390, 248]","[371, 0, 0]"
715,"[404, 1078, 98, 210, 615, 121, 158, 145, 96, 653]","[361, 0, 0]"
716,"[1317, 578, 337, 677, 863, 428, 358, 31, 306, 154]","[190, 0, 0]"
717,"[18, 132, 137, 337, 414, 912, 675, 465, 524, 262]","[116, 0, 0]"
718,"[176, 682, 562, 67, 186, 30, 1116, 503, 231, 874]","[513, 0, 0]"
719,"[132, 307, 491, 174, 511, 515, 1317, 578, 279, 433]","[1078, 0, 0]"
720,"[117, 1399, 642, 1079, 1306, 811, 1122, 825, 1118, 290]","[1, 0, 0]"
721,"[806, 537, 946, 508, 758, 800, 1063, 1113, 1229, 705]","[851, 0, 0]"
722,"[696, 158, 653, 50, 290, 281, 1070, 405, 1230, 269]","[99, 0, 0]"
723,"[50, 25, 365, 87, 863, 210, 132, 268, 24, 578]","[78, 0, 0]"
724,"[512, 252, 131, 224, 1079, 246, 1344, 667, 569, 631]","[1099, 0, 0]"
725,"[986, 555, 52, 1043, 99, 891, 281, 176, 720, 653]","[131, 0, 0]"
726,"[74, 197, 905, 12, 824, 746, 1019, 108, 25, 141]","[435, 0, 0]"
727,"[1457, 648, 666, 121, 141, 1078, 50, 365, 69, 453]","[513, 0, 0]"
728,"[1077, 696, 428, 11, 337, 268, 303, 243, 453, 205]","[404, 0, 0]"
729,"[253, 600, 276, 630, 190, 817, 7, 146, 507, 343]","[937, 0, 0]"
730,"[707, 1417, 922, 74, 59, 1286, 428, 936, 290, 190]","[649, 0, 0]"
731,"[126, 764, 27, 695, 96, 18, 365, 648, 84, 69]","[404, 0, 0]"
732,"[154, 645, 268, 53, 125, 746, 404, 553, 11, 365]","[98, 0, 0]"
733,"[696, 401, 1023, 970, 181, 53, 50, 13, 142, 154]","[503, 0, 0]"
734,"[356, 50, 407, 141, 645, 26, 648, 199, 78, 306]","[13, 0, 0]"
735,"[322, 391, 731, 39, 409, 650, 13, 158, 190, 360]","[289, 0, 0]"
736,"[337, 957, 978, 404, 18, 1326, 1173, 177, 1317, 26]","[118, 0, 0]"
737,"[983, 483, 513, 290, 32, 240, 298, 60, 696, 90]","[189, 0, 0]"
738,"[344, 361, 1, 61, 653, 290, 96, 492, 2, 752]","[1406, 0, 0]"
739,"[393, 696, 50, 601, 644, 676, 862, 513, 154, 141]","[645, 0, 0]"
740,"[503, 754, 436, 633, 147, 83, 15, 887, 134, 1100]","[21, 0, 0]"
741,"[472, 149, 102, 218, 255, 151, 480, 25, 372, 52]","[900, 0, 0]"
742,"[92, 400, 32, 817, 101, 103, 8, 192, 37, 321]","[360, 0, 0]"
743,"[1173, 443, 190, 25, 1225, 447, 707, 624, 456, 1160]","[1448, 0, 0]"
744,"[390, 10, 254, 318, 9, 661, 795, 439, 319, 568]","[276, 0, 0]"
745,"[248, 97, 741, 54, 58, 119, 25, 101, 240, 368]","[476, 0, 0]"
746,"[123, 67, 553, 1377, 111, 241, 483, 284, 726, 1398]","[79, 0, 0]"
747,"[176, 44, 945, 609, 1230, 701, 926, 118, 332, 1024]","[246, 0, 0]"
748,"[694, 708, 142, 178, 88, 601, 179, 87, 104, 1107]","[125, 0, 0]"
749,"[576, 279, 234, 1598, 426, 1269, 1049, 750, 720, 1434]","[1282, 0, 0]"
750,"[1055, 345, 57, 64, 118, 145, 332, 1156, 623, 523]","[400, 0, 0]"
751,"[57, 817, 368, 990, 457, 222, 220, 6, 527, 156]","[99, 0, 0]"
752,"[340, 2, 105, 492, 270, 61, 1024, 1099, 965, 506]","[1329, 0, 0]"
753,"[1121, 1182, 840, 1043, 631, 1281, 610, 215, 1201, 961]","[1099, 0, 0]"
754,"[520, 118, 61, 344, 498, 347, 571, 52, 361, 96]","[252, 0, 0]"
755,"[31, 1603, 18, 84, 125, 1105, 264, 322, 135, 277]","[519, 0, 0]"
756,"[126, 752, 2, 105, 405, 78, 243, 696, 25, 863]","[358, 0, 0]"
757,"[78, 1295, 696, 260, 421, 365, 299, 401, 229, 379]","[905, 0, 0]"
758,"[241, 358, 343, 53, 218, 245, 688, 261, 102, 161]","[240, 0, 0]"
759,"[475, 553, 541, 607, 1355, 104, 684, 85, 543, 419]","[221, 0, 0]"
760,"[865, 173, 481, 647, 658, 310, 1180, 545, 784, 134]","[696, 0, 0]"
761,"[25, 219, 175, 257, 572, 661, 1379, 106, 187, 906]","[796, 0, 0]"
762,"[137, 433, 26, 98, 782, 468, 1105, 389, 524, 919]","[1138, 0, 0]"
763,"[571, 270, 1168, 344, 891, 253, 117, 145, 188, 340]","[176, 0, 0]"
764,"[523, 723, 936, 531, 720, 377, 361, 96, 41, 336]","[669, 0, 0]"
765,"[394, 279, 366, 407, 131, 492, 182, 204, 424, 555]","[178, 0, 0]"
766,"[596, 298, 241, 39, 54, 67, 201, 240, 95, 575]","[1354, 0, 0]"
767,"[69, 978, 513, 190, 90, 78, 857, 803, 296, 735]","[226, 0, 0]"
768,"[326, 215, 131, 555, 105, 61, 840, 270, 262, 682]","[667, 0, 0]"
769,"[9, 143, 887, 147, 14, 81, 1106, 543, 679, 283]","[395, 0, 0]"
770,"[526, 1198, 371, 859, 302, 428, 88, 306, 707, 1435]","[298, 0, 0]"
771,"[113, 359, 753, 9, 436, 292, 1009, 668, 468, 543]","[595, 0, 0]"
772,"[45, 1077, 1107, 863, 1035, 1103, 1032, 648, 770, 299]","[553, 0, 0]"
773,"[222, 330, 167, 1120, 180, 296, 217, 735, 248, 439]","[823, 0, 0]"
774,"[141, 11, 358, 404, 205, 78, 88, 13, 137, 121]","[152, 0, 0]"
775,"[1174, 879, 1340, 440, 1315, 494, 1087, 1267, 1487, 106]","[437, 0, 0]"
776,"[539, 100, 348, 429, 37, 221, 201, 59, 97, 63]","[115, 0, 0]"
777,"[553, 107, 197, 657, 113, 461, 514, 310, 27, 351]","[444, 0, 0]"
778,"[670, 101, 741, 364, 383, 9, 100, 390, 1280, 864]","[750, 0, 0]"
779,"[1662, 1303, 1601, 1028, 1619, 1622, 1011, 1162, 1453, 1353]","[1571, 0, 0]"
780,"[26, 115, 48, 102, 475, 319, 192, 258, 358, 183]","[361, 0, 0]"
781,"[105, 270, 682, 1406, 145, 815, 214, 49, 275, 667]","[752, 0, 0]"
782,"[648, 365, 341, 771, 268, 24, 104, 13, 214, 861]","[520, 0, 0]"
783,"[739, 324, 528, 995, 979, 1321, 363, 999, 1163, 947]","[496, 0, 0]"
784,"[407, 205, 96, 383, 288, 372, 1124, 104, 84, 365]","[53, 0, 0]"
785,"[1252, 976, 750, 758, 339, 1114, 515, 438, 747, 306]","[492, 0, 0]"
786,"[569, 269, 745, 99, 960, 1117, 41, 892, 118, 485]","[1660, 0, 0]"
787,"[224, 852, 1230, 951, 586, 815, 117, 460, 926, 253]","[882, 0, 0]"
788,"[157, 358, 94, 298, 25, 192, 1091, 257, 201, 504]","[142, 0, 0]"
789,"[383, 199, 614, 53, 1084, 142, 1070, 596, 782, 11]","[74, 0, 0]"
790,"[102, 261, 348, 53, 66, 83, 548, 358, 162, 240]","[119, 0, 0]"
791,"[1110, 847, 314, 1483, 710, 206, 1149, 1191, 984, 703]","[111, 0, 0]"
792,"[414, 315, 378, 339, 972, 686, 143, 436, 43, 137]","[556, 0, 0]"
793,"[414, 234, 243, 42, 307, 365, 1597, 98, 894, 205]","[972, 0, 0]"
794,"[406, 1277, 541, 607, 466, 739, 1500, 155, 833, 73]","[961, 0, 0]"
795,"[756, 361, 99, 118, 340, 52, 49, 503, 90, 358]","[53, 0, 0]"
796,"[609, 374, 117, 35, 1098, 618, 281, 210, 772, 635]","[859, 0, 0]"
797,"[337, 421, 624, 190, 410, 11, 653, 262, 361, 87]","[78, 0, 0]"
798,"[1096, 463, 448, 27, 914, 1055, 460, 1071, 1114, 198]","[61, 0, 0]"
799,"[752, 73, 361, 117, 118, 900, 86, 815, 669, 347]","[105, 0, 0]"
800,"[609, 653, 44, 396, 105, 118, 253, 73, 281, 117]","[892, 0, 0]"
801,"[677, 877, 403, 210, 121, 50, 260, 433, 453, 25]","[856, 0, 0]"
802,"[126, 102, 190, 1414, 594, 497, 358, 242, 322, 67]","[255, 0, 0]"
803,"[28, 1101, 573, 1238, 1258, 480, 142, 5, 372, 1059]","[1018, 0, 0]"
804,"[527, 779, 34, 15, 57, 946, 824, 547, 1055, 505]","[147, 0, 0]"
805,"[1238, 602, 154, 88, 11, 306, 1545, 351, 1160, 1423]","[707, 0, 0]"
806,"[190, 358, 53, 154, 11, 816, 1173, 1190, 311, 752]","[376, 0, 0]"
807,"[861, 281, 882, 610, 270, 340, 253, 586, 118, 1024]","[1258, 0, 0]"
808,"[158, 281, 653, 99, 361, 52, 586, 176, 118, 275]","[929, 0, 0]"
809,"[720, 743, 351, 232, 11, 13, 158, 316, 281, 755]","[67, 0, 0]"
810,"[26, 614, 159, 1035, 141, 137, 152, 770, 652, 279]","[524, 0, 0]"
811,"[217, 32, 321, 450, 138, 101, 457, 242, 27, 424]","[310, 0, 0]"
812,"[158, 5, 61, 52, 270, 262, 118, 682, 951, 571]","[1059, 0, 0]"
813,"[114, 438, 1263, 1267, 1245, 778, 1041, 879, 859, 1008]","[216, 0, 0]"
814,"[118, 176, 99, 49, 1024, 1003, 361, 653, 1230, 377]","[421, 0, 0]"
815,"[348, 366, 475, 436, 477, 474, 374, 339, 325, 281]","[96, 0, 0]"
816,"[371, 556, 511, 1317, 925, 416, 894, 141, 290, 84]","[877, 0, 0]"
817,"[176, 1024, 682, 131, 116, 720, 281, 631, 344, 185]","[609, 0, 0]"
818,"[356, 407, 267, 1077, 181, 237, 10, 207, 569, 90]","[874, 0, 0]"
819,"[96, 252, 405, 336, 176, 145, 326, 669, 900, 275]","[423, 0, 0]"
820,"[194, 15, 92, 388, 491, 971, 321, 9, 436, 294]","[448, 0, 0]"
821,"[540, 427, 1261, 830, 528, 220, 1114, 774, 622, 353]","[758, 0, 0]"
822,"[358, 306, 210, 243, 141, 645, 1115, 205, 154, 407]","[78, 0, 0]"
823,"[31, 1415, 357, 146, 453, 378, 424, 178, 903, 843]","[326, 0, 0]"
824,"[256, 331, 1099, 5, 737, 681, 1604, 31, 405, 424]","[1260, 0, 0]"
825,"[571, 96, 2, 116, 864, 720, 752, 117, 224, 44]","[5, 0, 0]"
826,"[588, 358, 91, 131, 312, 461, 284, 512, 488, 78]","[95, 0, 0]"
827,"[1071, 2, 5, 407, 185, 23, 369, 1220, 759, 927]","[215, 0, 0]"
828,"[241, 572, 636, 857, 330, 360, 100, 518, 735, 102]","[551, 0, 0]"
829,"[340, 610, 117, 929, 1117, 1167, 732, 669, 815, 692]","[96, 0, 0]"
830,"[429, 202, 493, 348, 330, 278, 183, 331, 192, 57]","[555, 0, 0]"
831,"[243, 862, 922, 978, 446, 1227, 1614, 683, 177, 1317]","[763, 0, 0]"
832,"[292, 650, 429, 310, 483, 1591, 611, 211, 1678, 1408]","[633, 0, 0]"
833,"[377, 145, 52, 669, 61, 176, 275, 53, 121, 358]","[87, 0, 0]"
834,"[405, 269, 653, 1099, 1117, 492, 290, 207, 86, 609]","[861, 0, 0]"
835,"[1050, 358, 192, 322, 298, 167, 53, 614, 694, 734]","[51, 0, 0]"
836,"[369, 8, 727, 119, 782, 444, 310, 584, 946, 902]","[1214, 0, 0]"
837,"[433, 154, 178, 428, 210, 104, 488, 31, 648, 69]","[366, 0, 0]"
838,"[528, 646, 1055, 1384, 954, 1349, 213, 842, 459, 169]","[1241, 0, 0]"
839,"[746, 349, 337, 70, 366, 179, 444, 526, 303, 417]","[1105, 0, 0]"
840,"[340, 900, 1024, 628, 392, 931, 669, 423, 1258, 336]","[1203, 0, 0]"
841,"[262, 99, 752, 61, 961, 756, 1059, 840, 701, 1167]","[1099, 0, 0]"
842,"[312, 292, 173, 202, 232, 222, 1021, 111, 6, 157]","[425, 0, 0]"
843,"[529, 233, 304, 982, 518, 34, 436, 541, 948, 367]","[196, 0, 0]"
844,"[278, 237, 27, 310, 797, 195, 84, 268, 87, 182]","[526, 0, 0]"
845,"[532, 912, 511, 465, 166, 333, 705, 487, 817, 476]","[202, 0, 0]"
846,"[205, 512, 88, 190, 201, 861, 86, 1220, 756, 1014]","[923, 0, 0]"
847,"[590, 102, 30, 57, 519, 434, 691, 274, 69, 644]","[221, 0, 0]"
848,"[503, 874, 230, 535, 61, 390, 1127, 217, 736, 90]","[448, 0, 0]"
849,"[27, 541, 183, 136, 102, 53, 368, 192, 34, 106]","[409, 0, 0]"
850,"[53, 609, 503, 1200, 428, 50, 59, 190, 105, 281]","[214, 0, 0]"
851,"[118, 377, 926, 1422, 586, 951, 188, 117, 275, 929]","[1003, 0, 0]"
852,"[575, 331, 493, 700, 619, 670, 639, 236, 768, 461]","[334, 0, 0]"
853,"[96, 669, 52, 361, 732, 176, 275, 1028, 332, 1226]","[118, 0, 0]"
854,"[485, 116, 1342, 904, 396, 73, 262, 1549, 752, 290]","[1399, 0, 0]"
855,"[270, 861, 332, 176, 1182, 891, 275, 631, 1024, 1193]","[1221, 0, 0]"
856,"[696, 394, 428, 69, 61, 268, 1124, 356, 135, 378]","[519, 0, 0]"
857,"[507, 355, 318, 143, 126, 71, 295, 1091, 581, 353]","[315, 0, 0]"
858,"[682, 44, 99, 96, 361, 631, 145, 52, 176, 275]","[188, 0, 0]"
859,"[361, 270, 498, 405, 882, 99, 117, 262, 631, 176]","[253, 0, 0]"
860,"[745, 1244, 1221, 811, 1403, 1342, 864, 1513, 1185, 1549]","[1399, 0, 0]"
861,"[317, 763, 634, 311, 682, 631, 896, 492, 824, 11]","[1528, 0, 0]"
862,"[732, 336, 134, 1070, 740, 601, 356, 666, 90, 60]","[614, 0, 0]"
863,"[283, 1129, 469, 821, 418, 979, 206, 290, 281, 306]","[11, 0, 0]"
864,"[684, 233, 434, 481, 797, 153, 1050, 545, 85, 118]","[96, 0, 0]"
865,"[475, 369, 699, 939, 740, 294, 884, 1113, 753, 459]","[511, 0, 0]"
866,"[167, 119, 630, 691, 312, 13, 141, 255, 157, 1181]","[4, 0, 0]"
867,"[670, 888, 740, 978, 60, 581, 748, 1285, 1145, 65]","[611, 0, 0]"
868,"[694, 25, 240, 50, 33, 285, 548, 184, 1614, 131]","[305, 0, 0]"
869,"[568, 591, 311, 46, 144, 974, 265, 1065, 135, 321]","[294, 0, 0]"
870,"[472, 562, 630, 48, 501, 362, 113, 217, 360, 126]","[95, 0, 0]"
871,"[102, 562, 330, 320, 658, 201, 623, 768, 409, 171]","[334, 0, 0]"
872,"[810, 1078, 435, 394, 565, 1137, 517, 174, 214, 49]","[145, 0, 0]"
873,"[951, 492, 396, 215, 185, 825, 244, 752, 326, 569]","[252, 0, 0]"
874,"[507, 32, 865, 217, 312, 13, 400, 896, 477, 759]","[151, 0, 0]"
875,"[252, 269, 571, 960, 861, 1117, 1024, 340, 99, 158]","[207, 0, 0]"
876,"[1614, 31, 74, 447, 488, 1140, 12, 70, 208, 366]","[125, 0, 0]"
877,"[746, 311, 634, 914, 319, 69, 67, 429, 754, 30]","[102, 0, 0]"
878,"[511, 515, 512, 492, 59, 649, 50, 190, 12, 104]","[383, 0, 0]"
879,"[456, 894, 615, 690, 657, 1012, 468, 1007, 191, 524]","[435, 0, 0]"
880,"[24, 648, 25, 69, 98, 358, 141, 87, 404, 696]","[84, 0, 0]"
881,"[306, 104, 23, 333, 759, 369, 189, 1167, 598, 142]","[840, 0, 0]"
882,"[265, 797, 878, 233, 123, 71, 254, 804, 436, 529]","[817, 0, 0]"
883,"[734, 768, 990, 499, 619, 670, 93, 378, 1408, 211]","[611, 0, 0]"
884,"[1223, 194, 1392, 1350, 1022, 699, 329, 369, 774, 1111]","[12, 0, 0]"
885,"[202, 210, 232, 318, 104, 444, 136, 888, 57, 425]","[386, 0, 0]"
886,"[1093, 1049, 80, 1102, 299, 765, 1261, 1142, 1045, 353]","[758, 0, 0]"
887,"[176, 361, 332, 274, 190, 255, 241, 357, 889, 109]","[497, 0, 0]"
888,"[545, 481, 233, 782, 710, 1266, 465, 195, 141, 209]","[76, 0, 0]"
889,"[196, 876, 386, 368, 104, 466, 592, 581, 883, 304]","[818, 0, 0]"
890,"[23, 457, 1184, 258, 334, 404, 103, 721, 370, 125]","[758, 0, 0]"
891,"[934, 359, 360, 804, 699, 338, 1102, 204, 127, 156]","[1384, 0, 0]"
892,"[69, 205, 365, 408, 666, 84, 1035, 648, 578, 152]","[121, 0, 0]"
893,"[215, 256, 840, 631, 1293, 1001, 1399, 610, 1449, 1099]","[681, 0, 0]"
894,"[253, 257, 438, 312, 586, 99, 1024, 951, 882, 772]","[61, 0, 0]"
895,"[25, 308, 358, 209, 58, 481, 157, 100, 66, 1098]","[1190, 0, 0]"
896,"[231, 155, 23, 123, 54, 218, 461, 889, 572, 174]","[410, 0, 0]"
897,"[355, 30, 114, 568, 551, 367, 258, 147, 83, 15]","[707, 0, 0]"
898,"[318, 352, 67, 662, 406, 474, 575, 909, 131, 32]","[755, 0, 0]"
899,"[294, 634, 719, 38, 144, 34, 1055, 16, 779, 519]","[37, 0, 0]"
900,"[281, 140, 682, 815, 891, 81, 743, 453, 311, 49]","[502, 0, 0]"
901,"[141, 372, 142, 149, 417, 1078, 210, 356, 1068, 677]","[1077, 0, 0]"
902,"[390, 312, 183, 548, 27, 360, 429, 90, 23, 248]","[157, 0, 0]"
903,"[669, 682, 176, 1024, 214, 631, 579, 253, 692, 891]","[1244, 0, 0]"
904,"[13, 50, 90, 601, 407, 358, 12, 141, 279, 104]","[365, 0, 0]"
905,"[488, 401, 863, 137, 141, 404, 782, 856, 307, 491]","[414, 0, 0]"
906,"[437, 6, 257, 187, 767, 175, 497, 308, 860, 865]","[602, 0, 0]"
907,"[126, 551, 241, 730, 187, 84, 472, 167, 338, 1021]","[316, 0, 0]"
908,"[80, 194, 550, 527, 557, 946, 425, 202, 483, 755]","[781, 0, 0]"
909,"[1101, 964, 507, 155, 183, 362, 312, 355, 509, 932]","[274, 0, 0]"
